Date,Time,Transaction,Item
2016-10-30,9:58:12,1,Bread
2016-10-30,10:05:36,2,Scandinavian
2016-10-30,10:05:37,2,Scandinavian
2016-10-30,10:08:01,3,Hot chocolate
2016-10-30,10:08:02,3,Cookies
2016-10-30,10:08:47,4,Muffin
2016-10-30,10:13:10,5,Coffee
2016-10-30,10:13:11,5,Pastry
2016-10-30,10:13:12,5,Bread
2016-10-30,10:17:05,6,Medialuna
2016-10-30,10:17:06,6,Pastry
2016-10-30,10:17:07,6,Muffin
2016-10-30,10:19:25,7,Medialuna
2016-10-30,10:19:26,7,Pastry
2016-10-30,10:19:27,7,Coffee
2016-10-30,10:19:28,7,Tea
2016-10-30,10:21:08,8,Pastry
2016-10-30,10:22:17,9,Bread
2016-10-30,10:22:18,9,Muffin
2016-10-30,10:26:18,10,Scandinavian
2016-10-30,10:26:19,10,Medialuna
